sentence,label,augmentation_type,orig_index
sad to say it accurately the reflects rage and alienation that fuels the self destructiveness of many young people,1,random_swap,405
rage to say it accurately reflects the sad and alienation that fuels the self destructiveness of many young people,1,random_swap,405
an allegory come to the chronically mixed signals african american professionals get about overachieving could be intriguing but the occult trappings only obscure the message,0,synonym_replacement,406
an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing but the occult trappings only overcloud the message,0,synonym_replacement,406
an allegory concerning the inveterate mixed signals african american professionals get about overachieving could be intriguing but the supernatural trappings only mist the message,0,synonym_replacement,406
an allegory concerning merge the chronically mixed signals african american professionals get about overachieving could be intriguing but content the supernatural trappings only obscure the message,0,random_insertion,406
an allegory concerning the chronically mixed signals african occupy american professionals get about overachieving could be intriguing only when but the supernatural trappings only obscure the message,0,random_insertion,406
an allegory concerning the chronically mixed signals associate in nursing african american professionals get about overachieving could be intriguing but the supernatural trappings only obscure content the message,0,random_insertion,406
message allegory concerning the chronically mixed signals african american professionals get about overachieving could intriguing be but the supernatural trappings only obscure the an,0,random_swap,406
an allegory concerning the chronically mixed signals african message professionals get about overachieving the be intriguing but the supernatural trappings only obscure could american,0,random_swap,406
an allegory concerning the chronically mixed be african american professionals get about overachieving could signals intriguing but the supernatural trappings only obscure the message,0,random_swap,406
the motion picture has the high buffed gloss and high octane jolts you expect of de palma but what makes it transporting is that it is also one of the wise most pleasurable saying of pure movie love to come from an american director in eld,1,synonym_replacement,407
the film has the high buffed gloss and high octane jolts you expect of de palma but what makes it delight is that it is likewise one of the fresh most pleasurable expressions of pure movie be intimate to come from an american director in years,1,synonym_replacement,407
the film has the high buffed gloss and high octane jolts you anticipate of de palma but what form it transporting is that it is also ace of the smartest most pleasurable expressions of pure movie love to come from an american language director in years,1,synonym_replacement,407
the film has the high buffed gloss and high octane jolts you expect of de palma but what makes it transporting is that it is also one of the smartest most hail pleasurable expressions of pure movie love to transport come from an american director in theater director years,1,random_insertion,407
the film has the high buffed gloss and high octane jolts you expect of de palma but what makes it transporting is that it is also one of likewise the smartest most hour angle pleasurable equal expressions of pure movie love to come from american language an american director in years,1,random_insertion,407
the film has the high buffed gloss and high octane jolts you have it off expect of de palma but equal what makes it transporting is that it is also one of saucy the smartest most pleasurable expressions of pure movie diamond state love to come from an american director in years,1,random_insertion,407
the film has the high buffed octane makes high gloss jolts you expect of de palma but what pleasurable it transporting is that it is director one of the smartest most and expressions of pure movie love to come from an american also in years,1,random_swap,407
the film has the high buffed makes in high come jolts you expect of de palma but what of it transporting is that it is also one of the smartest most pleasurable expressions gloss pure movie love to octane from an american director and years,1,random_swap,407
the film has the high buffed gloss and high octane jolts you it of de palma but what makes expect transporting is that it to also one of the an smartest pleasurable expressions of pure movie love is come from most american director in years,1,random_swap,407
wonderful fencing scenes and an exciting plot make this an eminently engrossing motion picture,1,synonym_replacement,408
wonderful fencing vista and an exciting plot make this an eminently engrossing film,1,synonym_replacement,408
wonderful fencing scenery and an exciting plot make this an eminently engrossing film,1,synonym_replacement,408
wonderful fencing scenes and an exciting plot make this an grand eminently engrossing film,1,random_insertion,408
wonderful fencing scenes and an exciting plot make this an throw eminently engrossing film,1,random_insertion,408
wonderful fencing grand scenes and an exciting plot make this an eminently engrossing film,1,random_insertion,408
wonderful fencing scenes and an exciting plot make an this eminently engrossing film,1,random_swap,408
wonderful fencing film and an exciting plot make this an eminently engrossing scenes,1,random_swap,408
wonderful fencing scenes and an exciting make plot this an eminently engrossing film,1,random_swap,408
if mostly martha is mostly unsurprising it is soundless a sweet even delectable diversion,1,synonym_replacement,409
if mostly martha is mostly unsurprising it is still a sweet even out delectable diversion,1,synonym_replacement,409
if largely martha is largely unsurprising it is still a sweet even delectable diversion,1,synonym_replacement,409
if mostly martha is mostly unsurprising it is still a sweet even cherubic delectable diversion,1,random_insertion,409
if mostly martha digression is mostly unsurprising it is still a sweet even delectable diversion,1,random_insertion,409
if mostly martha is mostly unsurprising it is still a sweet even delectable largely diversion,1,random_insertion,409
if mostly martha is mostly unsurprising it is a still sweet even delectable diversion,1,random_swap,409
if diversion martha is mostly unsurprising it is still a sweet even delectable mostly,1,random_swap,409
if mostly martha is it unsurprising mostly is still a sweet even delectable diversion,1,random_swap,409
one of the most slyly exquisite anti adult pic ever made,1,synonym_replacement,410
one of the most artfully exquisite anti adult movies ever made,1,synonym_replacement,410
one of the most slyly exquisite anti full grown movies ever made,1,synonym_replacement,410
one of keen the most slyly exquisite anti adult movies ever made,1,random_insertion,410
one of the most slyly exquisite anti adult movies ever made,1,random_insertion,410
one of the most slyly exquisite anti adult movies ever artfully made,1,random_insertion,410
slyly of the most one exquisite anti adult movies ever made,1,random_swap,410
one made the most slyly exquisite anti adult movies ever of,1,random_swap,410
most of the one slyly exquisite anti adult movies ever made,1,random_swap,410
even when there are still the emotions seem authentic and the picture is so lovely toward the end you nigh do nt notice the minute running time,1,synonym_replacement,411
even when there are lulls the emotions seem authentic and the flick is so cover girl toward the end you almost do nt notice the minute running time,1,synonym_replacement,411
even when there are lulls the emotions seem authentic and the delineation is so lovely toward the end you almost do nt notice the minute running fourth dimension,1,synonym_replacement,411
ar even when there are lulls the emotions seem authentic and the picture is so lovely toward the end you almost do nt notice then the minute running time,1,random_insertion,411
arcminute even when there are lulls the emotions seem authentic and the picture is so lovely toward the end you almost evening do nt notice the minute running time,1,random_insertion,411
even when there are lulls the emotions seem authentic and the picture is so lovely toward the end characterization you almost do nt notice the minute running characterization time,1,random_insertion,411
even when there are time the emotions seem authentic and the picture is so lovely toward the end you almost nt do notice the minute running lulls,1,random_swap,411
even when there are lulls the emotions seem authentic and the picture is so lovely toward the end you almost do nt running notice minute the time,1,random_swap,411
even when there are lulls the so seem authentic and the picture is emotions lovely toward the you end almost do nt notice the minute running time,1,random_swap,411
comes crosswise as a fairly weak retooling,0,synonym_replacement,412
come in across as a fairly weak retooling,0,synonym_replacement,412
comes crosswise as a fairly weak retooling,0,synonym_replacement,412
comes moderately across as a fairly weak retooling,0,random_insertion,412
comes across type a as a fairly weak retooling,0,random_insertion,412
type a comes across as a fairly weak retooling,0,random_insertion,412
across comes as a fairly weak retooling,0,random_swap,412
comes across as a weak fairly retooling,0,random_swap,412
comes across a as fairly weak retooling,0,random_swap,412
time out is as serious as a ping slip,0,synonym_replacement,413
time out is as serious as a pinko slip,0,synonym_replacement,413
time out is as serious as a pink luxate,0,synonym_replacement,413
time out is as grave serious as a pink slip,0,random_insertion,413
time out is as forbidden serious as a pink slip,0,random_insertion,413
time out is as serious as a pink pinko slip,0,random_insertion,413
time out is as serious as a pink slip,0,random_swap,413
time out is as slip as a pink serious,0,random_swap,413
is out time as serious as a pink slip,0,random_swap,413
a depressingly retrograde post feminist romantic comedy that aim an astonishingly condescending attitude toward women,0,synonym_replacement,414
a depressingly retrograde post feminist romantic comedy that takes an astonishingly condescending attitude toward cleaning woman,0,synonym_replacement,414
a depressingly retrograde post feminist romantic comedy that takes an astonishingly condescending attitude toward woman,0,synonym_replacement,414
a depressingly retrograde post feminist romantic quixotic comedy that takes an astonishingly condescending attitude toward women,0,random_insertion,414
a depressingly retrograde post feminist romantic associate in nursing comedy that takes an astonishingly condescending attitude toward women,0,random_insertion,414
patronise a depressingly retrograde post feminist romantic comedy that takes an astonishingly condescending attitude toward women,0,random_insertion,414
a depressingly retrograde condescending feminist romantic comedy that takes an astonishingly post attitude toward women,0,random_swap,414
a depressingly retrograde post feminist romantic comedy that takes an women condescending attitude toward astonishingly,0,random_swap,414
a depressingly toward post feminist romantic comedy that takes an astonishingly condescending attitude retrograde women,0,random_swap,414
you might deficiency to take a reality check over before you pay the full ticket price to see simone and consider a dvd rental instead,0,synonym_replacement,415
you might wish to take a reality check before you pay the full moon ticket price to see simone and consider a dvd rental instead,0,synonym_replacement,415
you might want to take a realness check out procedure before you pay the full ticket price to see simone and consider a dvd rental instead,0,synonym_replacement,415
or else you might want to take a lack reality check before you pay the full ticket price to see simone and consider a dvd rental instead,0,random_insertion,415
you might want to take a reality check before you pay lack the letting full ticket price to see simone and consider a dvd rental instead,0,random_insertion,415
you might want to lack take a reality check before you pay the full in front ticket price to see simone and consider a dvd rental instead,0,random_insertion,415
you might simone to take a reality check before you pay the full ticket price a see want and consider to dvd rental instead,0,random_swap,415
you before want to take a reality simone might you pay the full ticket price to see check and consider a dvd rental instead,0,random_swap,415
you might want to take a reality check before you to the pay ticket price full see simone and consider a dvd rental instead,0,random_swap,415
young hanks and fisk who vaguely resemble their celebrity parents bring fresh estimable looks and an easiness in front of the camera to the work,1,synonym_replacement,416
young thomas j hanks and fisk who vaguely resemble their celebrity parents bring fresh good looks and an ease in front of the camera to the influence,1,synonym_replacement,416
young tom hanks and fisk who vaguely resemble their celebrity parents bring fresh good looks and an ease in movement of the camera to the work,1,synonym_replacement,416
young hanks and fisk who vaguely resemble their celebrity parents bring fresh good looks and mistily an ease in front of the act upon camera to the work,1,random_insertion,416
young hanks and fisk who vaguely resemble their celebrity parents rest bring fresh good looks and an ease in front of the fame camera to the work,1,random_insertion,416
young hanks and whitney moore young jr fisk who vaguely resemble their celebrity parents bring fresh good looks and an ease in front of the mistily camera to the work,1,random_insertion,416
young hanks and fisk who vaguely fresh their celebrity parents bring in good looks and an ease resemble front of the camera to the work,1,random_swap,416
young hanks and fisk who vaguely to their celebrity parents bring fresh good looks and an front in ease of the camera resemble the work,1,random_swap,416
young hanks looks fisk who vaguely resemble their celebrity parents bring fresh good and and an ease in the of the camera to front work,1,random_swap,416
if you re looking for a story do nt get at,0,synonym_replacement,417
if you rhenium looking for a story do nt bother,0,synonym_replacement,417
if you re looking for a story do nt trouble,0,synonym_replacement,417
if gravel you re looking for a story do nt bother,0,random_insertion,417
if you re looking for a tarradiddle story do nt bother,0,random_insertion,417
if you re looking rhenium for a story do nt bother,0,random_insertion,417
if you re story for a looking do nt bother,0,random_swap,417
if looking re you for a story do nt bother,0,random_swap,417
if you re do for a story looking nt bother,0,random_swap,417
the film is hard to dismiss moody thoughtful and illumine by flashes of mordant humor,1,synonym_replacement,418
the film is surd to dismiss moody thoughtful and lit by flashes of mordant humor,1,synonym_replacement,418
the film is hard to terminate moody thoughtful and lit by flashes of mordant humor,1,synonym_replacement,418
the film is hard to dismiss moody thoughtful and lit dash by flashes of mordant humor,1,random_insertion,418
the film is hard to dismiss moody thoughtful and lit by flashes of mordant sense of humour humor,1,random_insertion,418
the sense of humour film is hard to dismiss moody thoughtful and lit by flashes of mordant humor,1,random_insertion,418
the film is of to dismiss moody thoughtful and lit by flashes hard mordant humor,1,random_swap,418
the film to hard is dismiss moody thoughtful and lit by flashes of mordant humor,1,random_swap,418
flashes film is hard to dismiss moody thoughtful and lit by the of mordant humor,1,random_swap,418
a deeply sense and vividly detailed story about newcomers in a strange new world,1,synonym_replacement,419
a profoundly felt and vividly detailed story about newcomers in a strange new world,1,synonym_replacement,419
a deeply felt and vividly elaborated story about newcomers in a strange new world,1,synonym_replacement,419
a deeply felt and vividly detailed story about newcomers fledgling in a strange new world,1,random_insertion,419
a deeply felt and vividly detailed story about newcomers modern in a strange new world,1,random_insertion,419
a deeply felt and vividly detailed story about newcomers in a strange new deep world,1,random_insertion,419
a world felt and vividly detailed story about newcomers in a strange new deeply,1,random_swap,419
a deeply felt detailed vividly and story about newcomers in a strange new world,1,random_swap,419
a deeply felt and vividly a story about newcomers in detailed strange new world,1,random_swap,419
an ugly pointless stupid moving picture,0,synonym_replacement,420
an horrible pointless stupid movie,0,synonym_replacement,420
an ugly pointless dolt movie,0,synonym_replacement,420
an ugly pointless stupid purposeless movie,0,random_insertion,420
an purposeless ugly pointless stupid movie,0,random_insertion,420
an ugly pointless stupid purposeless movie,0,random_insertion,420
an movie pointless stupid ugly,0,random_swap,420
an ugly movie stupid pointless,0,random_swap,420
an movie pointless stupid ugly,0,random_swap,420
to frankly destination the flaws inherent in how medical aid is made available to american workers a more balanced or fair portrayal of both sides will be needed,0,synonym_replacement,421
to candidly address the flaws inherent in how medical aid is made available to american workers a more balanced or carnival portrayal of both sides will be needed,0,synonym_replacement,421
to honestly address the fault inherent in how medical examination aid is made available to american workers a more balanced or fair portrayal of both sides will be needed,0,synonym_replacement,421
to honestly address the flaws inherent in how medical aid is blemish built in made available to american workers a more balanced or fair portrayal of both sides will be needed,0,random_insertion,421
to honestly address the flaws inherent in how medical aid is made available to american workers equal a more balanced throw or fair portrayal of both sides will be needed,0,random_insertion,421
to honestly address the operating room flaws inherent in how usable medical aid is made available to american workers a more balanced or fair portrayal of both sides will be needed,0,random_insertion,421
to honestly address the to inherent in how medical aid is made available flaws american workers a more balanced or fair portrayal needed both sides will be of,0,random_swap,421
to honestly flaws the address inherent in how medical aid is made available more american workers a to balanced or fair portrayal of both sides will be needed,0,random_swap,421
both honestly address the flaws inherent in how medical aid is made available to american workers a more balanced or sides portrayal of to fair will be needed,0,random_swap,421
the very definition of the small movie but it is a good stepping stone for film director sprecher,1,synonym_replacement,422
the very definition of the small movie but it is a good stepping endocarp for director sprecher,1,synonym_replacement,422
the very definition of the belittled movie but it is a good stepping stone for director sprecher,1,synonym_replacement,422
theater director the very definition of the small movie but it is a good stepping stone for director sprecher,1,random_insertion,422
the very definition equal of the small movie but it is a good stepping stone for director sprecher,1,random_insertion,422
the tread very definition of the small movie but it is a good stepping stone for director sprecher,1,random_insertion,422
the very definition of but small movie the it is a good stepping stone for director sprecher,1,random_swap,422
the very definition of the small movie but it is a good stepping stone sprecher director for,1,random_swap,422
the very definition of the small movie stone it is a good stepping but for director sprecher,1,random_swap,422
a solid cast assured direction and complete lack of modern font day irony,1,synonym_replacement,423
a strong cast assured direction and complete lack of modern day irony,1,synonym_replacement,423
a solid cast assured focal point and complete lack of modern day irony,1,synonym_replacement,423
a solid advanced cast assured direction and complete lack of modern day irony,1,random_insertion,423
a solid cast assured direction and complete deficiency lack of modern day irony,1,random_insertion,423
a solid cast assured direction and complete lack of modern advanced day irony,1,random_insertion,423
a solid cast assured direction irony complete lack of modern day and,1,random_swap,423
a solid cast of direction and complete lack assured modern day irony,1,random_swap,423
a solid cast assured direction and modern lack of complete day irony,1,random_swap,423
burns neer really harnesses to full effect the energetic cast,0,synonym_replacement,424
burns never really rein in to full effect the energetic cast,0,synonym_replacement,424
burns never really harnesses to full gist the energetic cast,0,synonym_replacement,424
burns never really harnesses sting to full effect the energetic cast,0,random_insertion,424
burns never really harnesses to full effect throw the energetic cast,0,random_insertion,424
burns never really harnesses rein in to full effect the energetic cast,0,random_insertion,424
really never burns harnesses to full effect the energetic cast,0,random_swap,424
burns full really harnesses to never effect the energetic cast,0,random_swap,424
burns effect really harnesses to full never the energetic cast,0,random_swap,424
the difference between cho and most comics is that her confidence in her stuff is merited,1,synonym_replacement,425
the difference between cho and most strip is that her confidence in her material is merited,1,synonym_replacement,425
the difference between cho and most comics is that her confidence in her material is deserve,1,synonym_replacement,425
the difference between cho and most comics is that her confidence in her material betwixt is merited,1,random_insertion,425
the difference between cho and most strip comics is that her confidence in her material is merited,1,random_insertion,425
the difference between cho and most comics is equal that her confidence in her material is merited,1,random_insertion,425
the difference between cho and most comics is that her confidence in her material is merited,1,random_swap,425
the difference between cho her most comics is that her confidence in and material is merited,1,random_swap,425
the difference between cho and most comics in that her confidence is her material is merited,1,random_swap,425
like its eccentric heroine it irrigates our souls,1,synonym_replacement,426
ilk its bizarre heroine it irrigates our souls,1,synonym_replacement,426
like its outlandish heroine it irrigates our souls,1,synonym_replacement,426
like its psyche bizarre heroine it irrigates our souls,1,random_insertion,426
like its bizarre heroine it irrigates it our souls,1,random_insertion,426
like its bizarre gonzo heroine it irrigates our souls,1,random_insertion,426
our its bizarre heroine it irrigates like souls,1,random_swap,426
souls its bizarre heroine it irrigates our like,1,random_swap,426
like its bizarre our it irrigates heroine souls,1,random_swap,426
in between the wintry stunts the actor spout hilarious dialogue about following your dream and just letting the mountain tell you what to do,1,synonym_replacement,427
in between the polar stunts the actors spout hilarious dialogue about following your dream and just letting the mountain evidence you what to do,1,synonym_replacement,427
in between the frozen stunt the actors spout hilarious dialogue about following your dream and just letting the mountain tell you what to do,1,synonym_replacement,427
in between the pipe dream icy stunts the actors spout hilarious dialogue about merely following your dream and just letting the mountain tell you what to do,1,random_insertion,427
in secernate between the icy indium stunts the actors spout hilarious dialogue about following your dream and just letting the mountain tell you what to do,1,random_insertion,427
in between the icy stunts the actors spout hilarious dialogue about following your dream stunt and just letting the mountain tell betwixt you what to do,1,random_insertion,427
in do the icy the stunts actors spout hilarious dialogue about following your dream and just letting the mountain tell you what to between,1,random_swap,427
in between the icy stunts the actors spout hilarious dialogue about following your tell and just letting the mountain dream you to what do,1,random_swap,427
in letting the icy stunts the actors the hilarious dialogue about following your dream and just between spout mountain tell you what to do,1,random_swap,427
in an effort i suspect not to offend by seem either too serious or too lighthearted it breach by just being wishy washy,0,synonym_replacement,428
in an effort i suspect not to offend by appearing either too serious or too lightsome it offends by just being wishy bleached,0,synonym_replacement,428
in an effort i suspect not to offend by appearing either too serious or too light hearted it wound by just being wishy washy,0,synonym_replacement,428
in an aside effort i suspect not to offend by appearing either blithe too serious or too lighthearted it offends by just being wishy washy,0,random_insertion,428
in an effort i suspect not to offend by appearing either too serious or too also lighthearted it offends by just operating room being wishy washy,0,random_insertion,428
in an effort i suspect not to offend by appearing either too serious or blithe merely too lighthearted it offends by just being wishy washy,0,random_insertion,428
in an effort i appearing not washy offend by suspect either too serious or too lighthearted it offends by just being wishy to,0,random_swap,428
in an too i not suspect to offend by appearing either too serious or effort lighthearted it offends by just being wishy washy,0,random_swap,428
in an offend i suspect it to effort by appearing either too serious or too lighthearted not offends by just being wishy washy,0,random_swap,428
it all comes down to whether you can suffer leon barlow,0,synonym_replacement,429
it all comes down to whether you can stick out leon barlow,0,synonym_replacement,429
it all do down to whether you can tolerate leon barlow,0,synonym_replacement,429
it all comes john l h down down to whether you can tolerate leon barlow,0,random_insertion,429
it altogether all comes down to whether you can tolerate leon barlow,0,random_insertion,429
it all comes down to whether you can tolerate leon john l h down barlow,0,random_insertion,429
tolerate all comes down to whether you can it leon barlow,0,random_swap,429
it all down comes to whether you can tolerate leon barlow,0,random_swap,429
it all comes down to you whether can tolerate leon barlow,0,random_swap,429
starts promisingly but disintegrates into a sorry humorless soap opera,0,synonym_replacement,430
starts promisingly but disintegrates into a blue humorless soap opera,0,synonym_replacement,430
starts promisingly but disintegrates into a dreary humorless liquid ecstasy opera,0,synonym_replacement,430
goop starts promisingly but disintegrates into a dreary humorless soap opera,0,random_insertion,430
starts promisingly but disintegrates into goop a dreary humorless soap opera,0,random_insertion,430
starts promisingly but disintegrates into goop a dreary humorless soap opera,0,random_insertion,430
starts promisingly but disintegrates into opera dreary humorless soap a,0,random_swap,430
starts promisingly but into disintegrates a dreary humorless soap opera,0,random_swap,430
starts promisingly but disintegrates humorless a dreary into soap opera,0,random_swap,430
there is enough cool fun here to warm the center of animation enthusiasts of all ages,1,synonym_replacement,431
there is enough cool fun here to tender the hearts of animation enthusiasts of all ages,1,synonym_replacement,431
there is adequate cool fun here to warm the hearts of animation enthusiasts of all ages,1,synonym_replacement,431
there is enough cool fun here to warm the hearts altogether of animation enthusiasts of all ages,1,random_insertion,431
enthusiast there is enough cool fun here to warm the hearts of animation enthusiasts of all ages,1,random_insertion,431
there is enough cool fun here to warm the hearts of animation equal enthusiasts of all ages,1,random_insertion,431
there is enough cool enthusiasts here to warm the hearts of animation fun of all ages,1,random_swap,431
there is enough cool fun here all warm the hearts of animation enthusiasts of to ages,1,random_swap,431
there is enough cool fun here to warm the hearts of enthusiasts animation of all ages,1,random_swap,431
the vitality of the actors keeps the intensity of the picture show high even as the strafings blend together,1,synonym_replacement,432
the vitality of the actors keeps the intensity of the film in high spirits even as the strafings blend together,1,synonym_replacement,432
the vitality of the actors keeps the intensity of the film high even as the strafings blend in concert,1,synonym_replacement,432
the vitality of the actors keeps the intensity of the merge film high even as the strafings blend together,1,random_insertion,432
the cinema vitality of the actors keeps the intensity of the film high even as the strafings blend together,1,random_insertion,432
the vitality of the actors keeps the intensity of the film high evening even as the strafings blend together,1,random_insertion,432
the of vitality the actors keeps the intensity of the film high even as the strafings blend together,1,random_swap,432
the vitality of the actors keeps the intensity of the film high even as the strafings blend together,1,random_swap,432
the the of the actors keeps the intensity of the film high even as vitality strafings blend together,1,random_swap,432
a true dingy delight,1,synonym_replacement,433
a lawful blue delight,1,synonym_replacement,433
a true blue enrapture,1,synonym_replacement,433
a true transport blue delight,1,random_insertion,433
a true type a blue delight,1,random_insertion,433
a true drab blue delight,1,random_insertion,433
true a blue delight,1,random_swap,433
blue true a delight,1,random_swap,433
delight true blue a,1,random_swap,433
scorn auteuil is carrying out it is a rather listless amble down the middle of the road where the thematic ironies are too obvious and the sexual politics too smug,0,synonym_replacement,434
despite auteuil is performance it is a rather listless mosey down the middle of the road where the thematic ironies are too obvious and the sexual political science too smug,0,synonym_replacement,434
despite auteuil is performance it is a rather dispirited amble down the middle of the route where the thematic ironies are too obvious and the sexual politics too smug,0,synonym_replacement,434
despite auteuil is performance it is a rather also listless amble down route the middle of the road where the thematic ironies are too obvious and the sexual politics too smug,0,random_insertion,434
despite auteuil is performance it is a rather listless amble mosey down the middle of the sort of road where the thematic ironies are too obvious and the sexual politics too smug,0,random_insertion,434
despite sort of auteuil is performance it route is a rather listless amble down the middle of the road where the thematic ironies are too obvious and the sexual politics too smug,0,random_insertion,434
the auteuil is performance it is a thematic listless amble down despite middle of the road where the rather ironies are too obvious and the sexual politics too smug,0,random_swap,434
despite auteuil is performance it road a rather listless amble down the middle of the is where the thematic ironies are and obvious too the sexual politics too smug,0,random_swap,434
despite is sexual performance it auteuil a rather listless amble down the middle of the road where the thematic ironies are too obvious and the is politics too smug,0,random_swap,434
comfortably acted comfortably directed and for all its moodiness not too pretentious,1,synonym_replacement,435
well acted well calculate and for all its moodiness not too pretentious,1,synonym_replacement,435
well do well directed and for all its moodiness not too pretentious,1,synonym_replacement,435
well acted well directed and for all its roleplay moodiness not too pretentious,1,random_insertion,435
well roleplay acted well directed and for all its moodiness not too pretentious,1,random_insertion,435
well acted well directed and non for all its moodiness not too pretentious,1,random_insertion,435
well acted well and directed for all its moodiness not too pretentious,1,random_swap,435
well and well directed acted for all its moodiness not too pretentious,1,random_swap,435
well not well directed and for all its moodiness acted too pretentious,1,random_swap,435
directionless bentley and hudson stare and sniffle respectively as ledger attempts in vain to prove that movie star intensity can overpower bad hair design,0,synonym_replacement,436
adrift bentley and hudson stare and sniffle severally as ledger assay in vain to prove that movie star intensity can overcome bad hair design,0,synonym_replacement,436
adrift bentley and henry hudson stare and sniffle severally as ledger attempts in vain to prove that movie star intensity can overcome bad hair design,0,synonym_replacement,436
adrift bentley and saturation hudson stare and sniffle respectively as ledger attempts in vain to prove that movie star intensity adenine can overcome bad hair design,0,random_insertion,436
adrift bentley and hudson stare and sniffle respectively as ledger attempts in vain essay to self conceited prove that movie star intensity can overcome bad hair design,0,random_insertion,436
adrift bentley and hudson subdue stare and sniffle respectively as ledger attempts saturation in vain to prove that movie star intensity can overcome bad hair design,0,random_insertion,436
adrift bentley design hudson stare and ledger respectively as sniffle attempts in vain to prove that movie star intensity can overcome bad hair and,0,random_swap,436
adrift bentley and bad stare and sniffle as respectively ledger attempts in vain to prove that movie star intensity can overcome hudson hair design,0,random_swap,436
adrift prove and hudson stare and sniffle respectively as movie attempts in vain to bentley that ledger star intensity can overcome bad hair design,0,random_swap,436
it is so downbeat and nearly humorless that it becomes a chore to sit through despite some first place performances by its moderate,0,synonym_replacement,437
it is so downbeat and nearly humourless that it becomes a job to sit through despite some first rate performances by its lead,0,synonym_replacement,437
it is so downbeat and about humorless that it become a chore to sit through despite some first rate performances by its lead,0,synonym_replacement,437
it is so downbeat and nearly humorless that it becomes a chore equal baby sit to sit through despite some first rate performances by its lead,0,random_insertion,437
it is so downbeat and nearly humorless that it becomes a chore unhumorous to sit through despite some first rate performances by its information technology lead,0,random_insertion,437
it is so carrying out downbeat contempt and nearly humorless that it becomes a chore to sit through despite some first rate performances by its lead,0,random_insertion,437
it is so it and nearly humorless that downbeat becomes a chore to sit through despite its first rate performances by some lead,0,random_swap,437
it is so downbeat and nearly humorless some it becomes a chore to sit through despite that by rate performances first its lead,0,random_swap,437
so is it sit and nearly humorless that it becomes a chore to downbeat through despite some first rate performances by its lead,0,random_swap,437
you leave feeling like you ve endured a long workout without your impulse ever racing,0,synonym_replacement,438
you leave feeling like you ve endured a long workout without your pulse eer racing,0,synonym_replacement,438
you leave feeling like you ve endured a long workout without your pulse ever so racing,0,synonym_replacement,438
you leave feeling like you ve hanker endured a long workout without your pulse ever racing,0,random_insertion,438
you leave feeling like you ve endured a long workout without your pulse ever care racing,0,random_insertion,438
you leave feeling like you ve endured a long workout without physical exercise your pulse ever racing,0,random_insertion,438
you leave feeling pulse you ve endured a long workout without your like ever racing,0,random_swap,438
you leave like feeling you ve endured a long workout without your pulse ever racing,0,random_swap,438
you leave feeling like you ve endured a long your without workout pulse ever racing,0,random_swap,438
a poignant trickily crafted meditation on mortality,1,synonym_replacement,439
a poignant artfully craft meditation on mortality,1,synonym_replacement,439
a poignant artfully crafted meditation on fatality rate,1,synonym_replacement,439
a poignant craft artfully crafted meditation on mortality,1,random_insertion,439
a poignant artfully crafted meditation deathrate on mortality,1,random_insertion,439
a poignant artfully crafted meditation on speculation mortality,1,random_insertion,439
a poignant artfully crafted meditation mortality on,1,random_swap,439
a crafted artfully poignant meditation on mortality,1,random_swap,439
a poignant artfully on meditation crafted mortality,1,random_swap,439
there is a scientific law to be discerned here that producers would be swell to heed mediocre movies start to drag as presently as the natural action speeds up when the explosions start they fall to pieces,0,synonym_replacement,440
there is a scientific law to be tell apart here that producers would be well to heed mediocre moving picture jump to drag as soon as the action speeds up when the explosions jump they fall to pieces,0,synonym_replacement,440
there is a scientific law to be discerned here that producer would be well to heed mediocre movies start to drag on as soon as the action speeds up when the explosion start they fall to pieces,0,synonym_replacement,440
there is a scientific speed law to be discerned here that producers would be well to heed mediocre movies start to drag as soon as the mind action speeds up when the explosions small arm start they fall to pieces,0,random_insertion,440
there is a scientific law to be discerned here that producers would be well to heed mediocre movies start to drag as soon second rate as the action second rate speeds up when the explosions start they hera fall to pieces,0,random_insertion,440
there is a scientific law to be discerned here that producers would be well to heed mediocre movies small arm start to mind drag as soon as the action speeds up when the explosions get going start they fall to pieces,0,random_insertion,440
there is a scientific law to be discerned the that producers would when well to action mediocre movies start to drag as soon as here heed speeds up be the explosions start they fall to pieces,0,random_swap,440
there is a scientific law to be start here that producers would be well to heed mediocre movies start to as drag soon as the action speeds up when the explosions discerned they fall to pieces,0,random_swap,440
there is a scientific law to that producers here be discerned would be well to heed mediocre movies start to drag as soon as the action speeds up when the explosions start they fall to pieces,0,random_swap,440
a dreadful day in irish history is given passionate if somewhat flawed discussion,1,synonym_replacement,441
a dreadful day in irish history is leave passionate if somewhat flawed treatment,1,synonym_replacement,441
a dreadful day in irish gaelic history is given passionate if somewhat flawed treatment,1,synonym_replacement,441
a throw dreadful day in irish history is given passionate if somewhat flawed treatment,1,random_insertion,441
a dreadful day in irish history is given passionate throw if somewhat flawed treatment,1,random_insertion,441
a dreadful day in irish history blemish is given passionate if somewhat flawed treatment,1,random_insertion,441
a dreadful day in treatment history is given passionate if somewhat flawed irish,1,random_swap,441
a dreadful day passionate irish history is given in if somewhat flawed treatment,1,random_swap,441
a dreadful flawed in irish history is given passionate if somewhat day treatment,1,random_swap,441
the pleasure of read my lips is similar seeing a serial of perfect black pearls clicking together to form a string,1,synonym_replacement,442
the pleasure of understand my lips is like seeing a series of perfect smutty pearls clicking together to form a string,1,synonym_replacement,442
